Id,Sales
172,7565.2216796875
173,7189.34130859375
174,6407.9296875
175,8285.5166015625
176,9369.77734375
177,7602.67822265625
178,5577.84033203125
179,9579.3369140625
180,11629.5458984375
181,5705.23876953125
182,7811.35546875
183,5137.77783203125
184,6653.42236328125
185,4063.3427734375
186,7419.34765625
187,5370.0888671875
188,8930.78515625
189,6822.1904296875
190,8810.474609375
191,8213.6025390625
192,5014.46875
193,8731.2177734375
194,18827.560546875
195,11356.451171875
196,6531.59326171875
197,3444.662109375
198,6420.455078125
199,8582.580078125
200,4961.36865234375
201,12487.7314453125
202,15872.453125
203,4438.07861328125
204,5549.25146484375
205,8952.4599609375
206,5160.70849609375
207,8562.1611328125
208,7080.9755859375
209,7792.099609375
210,4852.39990234375
211,6255.94921875
212,6170.41748046875
213,7526.79248046875
214,9602.2314453125
215,6106.1982421875
216,5869.84326171875
217,6938.13818359375
218,5216.158203125
219,5200.68896484375
220,8552.818359375
221,6125.9267578125
222,6156.22412109375
223,7667.15234375
224,6080.7900390625
225,6281.11474609375
226,6231.01708984375
227,7261.53125
228,8504.4990234375
229,6647.568359375
230,7073.5546875
231,5188.50244140625
232,4087.971435546875
233,6912.650390625
234,5803.29931640625
235,5530.45703125
236,4352.4248046875
237,9301.5380859375
238,7497.5986328125
239,8968.0029296875
240,7274.6279296875
241,5601.12744140625
242,5472.6904296875
243,4529.27197265625
244,10453.48046875
245,5338.2216796875
246,7831.53515625
247,14990.1953125
248,7250.212890625
249,6342.7373046875
250,5101.35888671875
251,4980.20703125
252,6994.79248046875
253,4190.74365234375
254,6496.15771484375
255,10241.24609375
256,5729.9365234375
257,16919.326171875
258,13517.4150390625
259,4878.5859375
260,7222.6552734375
261,5623.4814453125
262,6892.25537109375
263,5675.06787109375
264,11459.6650390625
265,7370.5859375
266,8952.2666015625
267,5621.771484375
268,7241.7265625
269,5424.31494140625
270,9472.24609375
271,7172.65185546875
272,6522.84716796875
273,6930.490234375
274,6337.44677734375
275,8860.6982421875
276,9360.1015625
277,5578.736328125
278,10672.994140625
279,7028.37841796875
280,9124.2841796875
281,4614.380859375
282,5475.4423828125
283,6408.33056640625
284,10799.8056640625
285,6050.2763671875
286,7838.90380859375
287,7256.03173828125
288,8542.08984375
289,5763.29736328125
290,8848.216796875
291,7002.33203125
292,3893.682373046875
293,11750.8359375
294,17662.681640625
295,7832.08740234375
296,7827.6787109375
297,9459.0380859375
298,10462.3125
299,11619.3623046875
300,6535.5166015625
301,8164.04736328125
302,5922.7255859375
303,8710.1064453125
304,4844.56787109375
305,6205.4091796875
306,5495.62255859375
307,5867.67919921875
308,8175.5712890625
309,5236.4384765625
310,5018.396484375
311,7172.26953125
312,3922.88818359375
313,4728.5087890625
314,6242.56689453125
315,6346.21142578125
316,9297.857421875
317,9021.439453125
318,7701.79052734375
319,6500.05126953125
320,6264.82177734375
321,11765.251953125
322,7400.46435546875
323,5487.412109375
324,5398.78173828125
325,8538.6103515625
326,4137.51953125
327,7035.25732421875
328,3374.603759765625
329,4851.267578125
330,8726.791015625
331,6064.650390625
332,5330.6328125
333,8650.9580078125
334,9729.841796875
335,11467.2607421875
336,6226.62060546875
337,9258.103515625
338,3285.5302734375
339,5554.6630859375
340,6078.56396484375
341,4458.64404296875
342,8015.203125
343,5072.1484375
344,5669.72412109375
345,8774.7412109375
346,11046.5322265625
347,8972.5400390625
348,5575.1728515625
349,5791.4091796875
350,8103.646484375
351,7376.69580078125
352,6010.0380859375
353,5316.69189453125
354,7078.08447265625
355,9947.6533203125
356,5285.1328125
357,6362.4814453125
358,7722.36083984375
359,8049.61669921875
360,13122.435546875
361,6215.26416015625
362,12772.6943359375
363,6944.349609375
364,5766.95361328125
365,3463.464599609375
366,6247.6533203125
367,6846.7724609375
368,5557.552734375
369,7445.88037109375
370,5460.11865234375
371,4615.8271484375
372,7208.134765625
373,4118.12109375
374,7492.74169921875
375,7014.8125
376,8074.7900390625
377,8846.17578125
378,5518.35400390625
379,9109.1611328125
380,6748.60986328125
381,5132.2490234375
382,5873.35546875
383,5239.92138671875
384,10482.1875
385,6340.60693359375
386,5203.92431640625
387,6919.2412109375
388,8363.89453125
389,7453.41796875
390,6508.47265625
391,8803.267578125
392,5638.4287109375
393,6245.75341796875
394,6534.98095703125
395,9318.78515625
396,6149.572265625
397,6503.8291015625
398,5803.923828125
399,4850.2724609375
400,4690.08544921875
401,5504.34814453125
402,8017.9384765625
403,8555.7802734375
404,10993.6435546875
405,11378.81640625
406,8040.1591796875
407,5416.99072265625
408,5173.5283203125
409,11151.0439453125
410,10682.68359375
411,8243.2294921875
412,8340.970703125
413,8960.0576171875
414,6362.92529296875
415,4395.16943359375
416,9918.3974609375
417,6631.59619140625
418,6646.93310546875
419,6821.29931640625
420,2431.393798828125
421,11365.5009765625
422,6545.80419921875
423,7664.84228515625
424,4920.61376953125
425,4659.345703125
426,6698.0263671875
427,9010.3173828125
428,6774.31005859375
429,4741.02880859375
430,4946.30078125
431,4052.800537109375
432,3305.791748046875
433,7427.76171875
434,18272.869140625
435,4856.0771484375
436,5687.3857421875
437,6574.1279296875
438,4856.51025390625
439,4681.373046875
440,5155.6748046875
441,3889.565185546875
442,7723.626953125
443,7419.4345703125
444,4100.76318359375
445,8907.044921875
446,6015.978515625
447,5608.0439453125
448,8809.228515625
449,8170.0009765625
450,9127.154296875
451,5859.26025390625
452,6831.2265625
453,4592.2861328125
454,5559.66748046875
455,14467.7734375
456,10131.9814453125
457,6347.44189453125
458,4804.01513671875
459,5102.53955078125
460,5859.50244140625
461,4526.787109375
462,10308.1220703125
463,5306.66943359375
464,5395.45947265625
465,8091.23486328125
466,4677.28759765625
467,6327.42626953125
468,7543.24267578125
469,7912.80078125
470,7318.791015625
471,3901.205078125
472,6085.98681640625
473,6547.18896484375
474,9488.283203125
475,8846.728515625
476,7295.02734375
477,4760.02978515625
478,7533.27880859375
479,6238.21240234375
480,4540.318359375
481,7222.5185546875
482,7541.54052734375
483,6377.7685546875
484,6421.6181640625
485,6722.96826171875
486,6683.04345703125
487,6136.98779296875
488,6589.33935546875
489,6641.2080078125
490,6387.87744140625
491,9529.5625
492,6495.78857421875
493,5517.64404296875
494,11740.857421875
495,5820.00439453125
496,4118.49560546875
497,8378.201171875
498,9073.7919921875
499,11277.0869140625
500,4527.09716796875
501,6362.31103515625
502,5781.2109375
503,7384.6044921875
504,5772.8994140625
505,8048.81640625
506,3260.431640625
507,6492.8876953125
508,6457.509765625
509,5419.802734375
510,5139.05859375
511,7122.552734375
512,8950.8681640625
513,5517.26171875
514,8810.4443359375
515,7379.412109375
516,9216.416015625
517,5914.6357421875
518,6877.05908203125
519,7131.76611328125
520,7867.5361328125
521,8596.7236328125
522,4987.65185546875
523,8645.27734375
524,7246.0771484375
525,7605.15185546875
526,4730.53662109375
527,3707.247314453125
528,8466.19140625
529,6256.88916015625
530,8959.9140625
531,7207.33837890625
532,5713.470703125
533,8809.0
534,7777.07666015625
535,7420.0185546875
536,7985.90625
537,6119.39208984375
538,8041.8232421875
539,10819.9921875
540,8243.85546875
541,5032.494140625
542,6867.0048828125
543,3938.41064453125
544,0.0
545,8446.326171875
546,5530.7109375
547,8979.326171875
548,4678.9951171875
549,6472.26806640625
550,6277.08740234375
551,10240.046875
552,5227.56298828125
553,5280.04345703125
554,6076.21533203125
555,7674.00830078125
556,4929.07275390625
557,7737.30517578125
558,8001.2109375
559,9251.619140625
560,7534.72900390625
561,6899.25537109375
562,5825.37548828125
563,5404.90576171875
564,5180.51171875
565,10787.18359375
566,9374.4091796875
567,6737.3486328125
568,15344.162109375
569,6516.26123046875
570,5160.53564453125
571,6577.72705078125
572,8936.0048828125
573,10373.1513671875
574,7255.1923828125
575,7850.51513671875
576,8313.8330078125
577,6864.1513671875
578,7425.0458984375
579,5638.923828125
580,5783.244140625
581,4775.01513671875
582,4194.67578125
583,5594.4384765625
584,9021.3642578125
585,17416.775390625
586,6760.9736328125
587,5468.34716796875
588,7849.26123046875
589,5327.12451171875
590,6362.7978515625
591,3538.216552734375
592,8883.931640625
593,6321.7666015625
594,6750.2587890625
595,13126.3125
596,12101.568359375
597,7130.5107421875
598,7013.4609375
599,3711.4970703125
600,5279.6142578125
601,6268.47509765625
602,8370.634765625
603,4714.7548828125
604,4789.87890625
605,5665.28173828125
606,5708.8974609375
607,6501.4521484375
608,7104.5419921875
609,3705.324951171875
610,7391.83642578125
611,8519.68359375
612,8394.3828125
613,5206.32275390625
614,4591.4189453125
615,7772.64501953125
616,4625.5263671875
617,10017.8173828125
618,5197.07763671875
619,4976.21533203125
620,7022.7880859375
621,6018.61181640625
622,5026.84326171875
623,6773.46142578125
624,7034.93603515625
625,9718.763671875
626,10852.37890625
627,6413.57177734375
628,4420.35888671875
629,5995.93115234375
630,6156.15087890625
631,4911.16650390625
632,6221.50439453125
633,6470.76953125
634,11195.31640625
635,7879.88720703125
636,6352.92138671875
637,7447.65576171875
638,5217.76513671875
639,9891.68359375
640,5305.314453125
641,13071.4482421875
642,6739.0693359375
643,5363.5595703125
644,5467.2236328125
645,3926.69091796875
646,8957.119140625
647,19027.40625
648,4080.290771484375
649,5162.591796875
650,9911.9267578125
651,6564.80908203125
652,7289.8388671875
653,8134.1533203125
654,6486.89013671875
655,5720.58935546875
656,4626.318359375
657,9692.53125
658,5761.8271484375
659,7057.0419921875
660,7222.06103515625
661,5557.556640625
662,7393.33642578125
663,5923.23486328125
664,4072.66064453125
665,8692.2060546875
666,9023.4169921875
667,4437.01806640625
668,7675.8154296875
669,7007.8994140625
670,5121.2802734375
671,9509.4765625
672,6086.6123046875
673,8803.9765625
674,4422.62548828125
675,5802.50927734375
676,6457.10693359375
677,0.0
678,7723.4287109375
679,4678.04345703125
680,6032.4169921875
681,4573.75
682,6136.5751953125
683,5841.67333984375
684,6899.75048828125
685,7876.06591796875
686,7296.47802734375
687,6242.95166015625
688,7026.42724609375
689,6532.88720703125
690,8344.3349609375
691,9713.8310546875
692,6537.12158203125
693,4054.88525390625
694,6039.076171875
695,7367.6259765625
696,4490.71337890625
697,11119.6318359375
698,6139.626953125
699,8840.7861328125
700,10339.015625
701,6039.791015625
702,4838.9169921875
703,12931.9677734375
704,10285.654296875
705,5799.70556640625
706,8898.509765625
707,9287.6767578125
708,6306.3916015625
709,5561.3525390625
710,7479.33837890625
711,6023.818359375
712,6654.6083984375
713,7253.04736328125
714,4700.99658203125
715,6409.580078125
716,7231.4599609375
717,6525.1044921875
718,8357.3759765625
719,5796.29296875
720,6545.7646484375
721,4229.70068359375
722,8072.15673828125
723,6984.310546875
724,6046.38916015625
725,7048.05224609375
726,7672.6513671875
727,9159.8583984375
728,6050.58935546875
729,4967.412109375
730,6209.07861328125
731,6818.4482421875
732,6110.85791015625
733,4577.2041015625
734,4585.349609375
735,7610.67822265625
736,7044.97802734375
737,5460.22021484375
738,8208.0732421875
739,6559.6298828125
740,6523.580078125
741,4962.41552734375
742,3363.234130859375
743,7350.068359375
744,6812.90478515625
745,6408.8095703125
746,10332.44140625
747,8385.0732421875
748,4971.36279296875
749,8579.740234375
750,4101.361328125
751,2957.584228515625
752,6978.685546875
753,10234.2744140625
754,8336.1787109375
755,7482.7607421875
756,4824.14794921875
757,7147.35693359375
758,9170.0908203125
759,6588.2392578125
760,7482.29443359375
761,5166.412109375
762,4445.990234375
763,5268.96240234375
764,5706.14599609375
765,5271.2841796875
766,5018.12255859375
767,5438.103515625
768,4363.80859375
769,7286.01806640625
770,7371.02392578125
771,5728.80078125
772,6168.2509765625
773,6898.54931640625
774,5630.9013671875
775,6056.25048828125
776,8853.642578125
777,8077.736328125
778,6324.23388671875
779,3814.950927734375
780,13321.0595703125
781,6776.33251953125
782,5626.09228515625
783,9155.76171875
784,7031.94580078125
785,7464.16064453125
786,6130.951171875
787,7230.4638671875
788,9477.6484375
789,14029.849609375
790,4795.39453125
791,5462.34619140625
792,5330.81640625
793,6595.96484375
794,6031.77783203125
795,7329.89990234375
796,8584.162109375
797,6226.45068359375
798,4294.4609375
799,6586.42333984375
800,8392.0009765625
801,5004.71337890625
802,7783.82080078125
803,4108.5966796875
804,7644.2373046875
805,8046.12939453125
806,7416.50439453125
807,8731.021484375
808,6357.06787109375
809,4802.2236328125
810,6375.3125
811,7383.39990234375
812,8534.5244140625
813,7222.49072265625
814,7495.04248046875
815,6398.22412109375
816,4291.43505859375
817,9381.4482421875
818,4160.99560546875
819,11091.4462890625
820,5945.19091796875
821,4882.29736328125
822,6618.73046875
823,6408.1689453125
824,6596.77978515625
825,8641.1455078125
826,3971.61572265625
827,4370.71142578125
828,7738.2021484375
829,8969.4375
830,9530.978515625
831,5558.00146484375
832,5835.4912109375
833,6278.763671875
834,6805.0263671875
835,6173.2900390625
836,9821.708984375
837,8826.8037109375
838,12072.1494140625
839,4650.67626953125
840,5995.64599609375
841,0.0
842,8140.8046875
843,5428.5576171875
844,10454.173828125
845,6462.34912109375
846,5849.330078125
847,5674.90380859375
848,5340.3984375
849,5767.16845703125
850,6468.291015625
851,5390.7607421875
852,5836.8984375
853,10002.66796875
854,7169.17919921875
855,21121.771484375
856,7007.7255859375
857,4609.23291015625
858,8414.6220703125
859,8989.5078125
860,6338.01513671875
861,7667.431640625
862,5746.794921875
863,8110.14404296875
864,8195.671875
865,5514.47314453125
866,5524.787109375
867,7321.8720703125
868,8634.310546875
869,7140.4140625
870,8124.1787109375
871,5663.14794921875
872,4881.7763671875
873,7552.59326171875
874,10237.5986328125
875,11137.7578125
876,9786.52734375
877,8067.4716796875
878,4973.43359375
879,5799.88427734375
880,4148.1923828125
881,8938.9912109375
882,11573.8134765625
883,9680.8876953125
884,6322.00439453125
885,5992.29638671875
886,3976.00390625
887,6376.2353515625
888,10910.830078125
889,6992.509765625
890,5128.26904296875
891,5609.63232421875
892,7790.09521484375
893,4245.228515625
894,7478.6552734375
895,4479.4658203125
896,7528.830078125
897,6928.6650390625
898,5790.80859375
899,7466.2041015625
900,7210.27734375
901,4426.0927734375
902,6973.98828125
903,7216.77734375
904,11905.015625
905,6347.84521484375
906,8502.2119140625
907,7767.34326171875
908,9748.71875
909,6881.37060546875
910,9938.4287109375
911,4721.4248046875
912,5063.7978515625
913,6677.2568359375
914,5602.4697265625
915,9204.9619140625
916,7805.83837890625
917,5744.13134765625
918,7906.4658203125
919,6957.7763671875
920,10242.5
921,4260.0048828125
922,13548.7841796875
923,4602.6259765625
924,6387.841796875
925,8640.306640625
926,5328.5048828125
927,6642.33203125
928,6917.2294921875
929,7744.61669921875
930,6229.69482421875
931,5365.56689453125
932,8060.337890625
933,7408.46044921875
934,6754.306640625
935,5799.39501953125
936,7505.1728515625
937,11947.7548828125
938,6465.92919921875
939,4468.49169921875
940,6794.31982421875
941,6152.7353515625
942,5411.0810546875
943,7516.36572265625
944,4262.20947265625
945,7835.130859375
946,6549.671875
947,7275.33154296875
948,7027.6689453125
949,4622.35888671875
950,5864.529296875
951,5343.861328125
952,8606.3251953125
953,9134.7333984375
954,5464.6611328125
955,4344.0107421875
956,7422.087890625
957,6256.22314453125
958,5759.3408203125
959,7530.810546875
960,7020.75244140625
961,8064.5537109375
962,6006.517578125
963,5102.62548828125
964,6868.05322265625
965,8504.5712890625
966,8546.0126953125
967,8711.2138671875
968,9048.169921875
969,6156.49951171875
970,8979.3564453125
971,6340.95458984375
972,7589.6611328125
973,9068.7431640625
974,6927.1181640625
975,10787.82421875
976,8142.0380859375
977,8397.0341796875
978,5648.9404296875
979,8176.009765625
980,7893.73779296875
981,6711.11962890625
982,4191.5869140625
983,5607.107421875
984,8330.6396484375
985,6030.37646484375
986,4861.25146484375
987,8822.9814453125
988,6480.8017578125
989,5948.8486328125
990,5949.224609375
991,5815.216796875
992,7914.26806640625
993,7948.8955078125
994,6919.99365234375
995,6064.42578125
996,5339.75244140625
997,7190.224609375
998,4604.1904296875
999,6448.14599609375
1000,5371.6103515625
1001,8707.3251953125
1002,6975.787109375
1003,6990.74072265625
1004,11836.51171875
1005,6081.5615234375
1006,5631.26904296875
1007,11144.5986328125
1008,7100.65234375
1009,8043.0947265625
1010,8263.0126953125
1011,5801.18212890625
1012,6848.884765625
1013,6207.3818359375
1014,8062.78857421875
1015,11802.3662109375
1016,6631.82177734375
1017,3537.713134765625
1018,5376.33935546875
1019,7876.33544921875
1020,8419.6533203125
1021,6425.951171875
1022,7449.408203125
1023,4596.7724609375
1024,5638.26708984375
1025,3668.26611328125
1026,5463.6181640625
1027,6153.22021484375
1028,7920.7392578125
1029,7620.7294921875
1030,6616.17431640625
1031,8436.01953125
1032,9373.388671875
1033,7657.37890625
1034,5698.3115234375
1035,9789.87890625
1036,11744.2490234375
1037,5677.8134765625
1038,8055.611328125
1039,5341.64111328125
1040,6857.28564453125
1041,4083.431640625
1042,7682.13671875
1043,5661.94970703125
1044,9119.6025390625
1045,6966.66455078125
1046,8959.5830078125
1047,8288.0947265625
1048,5141.69873046875
1049,8878.294921875
1050,19133.759765625
1051,11326.34375
1052,6838.07177734375
1053,3645.260498046875
1054,6562.171875
1055,8918.328125
1056,5066.0498046875
1057,12720.091796875
1058,16156.73828125
1059,4496.57861328125
1060,5843.22998046875
1061,8745.7900390625
1062,5509.17919921875
1063,8966.5625
1064,7145.67529296875
1065,8022.1064453125
1066,4982.0986328125
1067,6552.7099609375
1068,6146.97509765625
1069,7588.76708984375
1070,9755.669921875
1071,6090.12158203125
1072,6018.357421875
1073,7119.23095703125
1074,5360.0263671875
1075,5398.22900390625
1076,8642.396484375
1077,6357.79736328125
1078,6227.44873046875
1079,7891.8349609375
1080,6332.744140625
1081,6634.23046875
1082,6360.013671875
1083,7486.720703125
1084,8509.6728515625
1085,6784.5595703125
1086,7382.69287109375
1087,5469.294921875
1088,4313.77490234375
1089,7228.14501953125
1090,6128.8818359375
1091,5845.69189453125
1092,4651.908203125
1093,9342.4619140625
1094,7337.2783203125
1095,9017.0322265625
1096,7659.837890625
1097,5718.84521484375
1098,5550.5146484375
1099,4880.60498046875
1100,10529.7060546875
1101,5451.44921875
1102,7845.9697265625
1103,15102.1513671875
1104,7118.880859375
1105,6275.705078125
1106,4875.6533203125
1107,5170.1708984375
1108,7332.98486328125
1109,4269.56640625
1110,6614.79345703125
1111,10285.9921875
1112,5764.42822265625
1113,17099.068359375
1114,13861.5830078125
1115,4692.40966796875
1116,7297.39306640625
1117,5769.23291015625
1118,6976.64892578125
1119,6037.572265625
1120,11535.3251953125
1121,7205.8779296875
1122,9076.2392578125
1123,5856.6728515625
1124,7318.06689453125
1125,5306.03857421875
1126,9571.810546875
1127,7258.83642578125
1128,6637.3583984375
1129,6949.083984375
1130,6450.185546875
1131,8925.447265625
1132,9417.9248046875
1133,5578.38134765625
1134,10934.818359375
1135,7184.98681640625
1136,9366.296875
1137,4850.80078125
1138,5618.53076171875
1139,6542.96142578125
1140,10885.177734375
1141,6156.701171875
1142,7653.6015625
1143,7365.458984375
1144,8635.94921875
1145,5874.7578125
1146,9038.7626953125
1147,7173.15673828125
1148,3995.1279296875
1149,11872.9140625
1150,17572.15625
1151,7930.9033203125
1152,7745.205078125
1153,9659.2705078125
1154,10591.318359375
1155,11609.8271484375
1156,6691.37548828125
1157,8218.6298828125
1158,5998.32421875
1159,8745.953125
1160,5026.77392578125
1161,6551.27783203125
1162,5745.939453125
1163,6189.34375
1164,8358.8662109375
1165,5563.7021484375
1166,5367.7578125
1167,7199.8720703125
1168,4127.5693359375
1169,5117.9716796875
1170,6522.43212890625
1171,6763.8671875
1172,9383.298828125
1173,9000.80859375
1174,7745.7412109375
1175,6489.9599609375
1176,6136.47412109375
1177,11789.8466796875
1178,7502.06201171875
1179,5606.29248046875
1180,5554.19677734375
1181,8621.3310546875
1182,4382.1015625
1183,7181.97802734375
1184,3564.8486328125
1185,5198.265625
1186,8957.529296875
1187,6101.5380859375
1188,5377.68017578125
1189,8720.96875
1190,9687.353515625
1191,11744.4951171875
1192,6413.67333984375
1193,9216.4287109375
1194,3480.2587890625
1195,5651.32861328125
1196,6199.17431640625
1197,4755.96826171875
1198,8368.2001953125
1199,5359.568359375
1200,5924.22509765625
1201,9012.1669921875
1202,11225.607421875
1203,8241.0478515625
1204,5791.07421875
1205,5867.34716796875
1206,8741.9951171875
1207,7426.76806640625
1208,6271.6982421875
1209,5420.61376953125
1210,7227.0302734375
1211,10292.0830078125
1212,5343.9423828125
1213,6596.75634765625
1214,7742.07568359375
1215,8319.41015625
1216,13068.0966796875
1217,6316.94921875
1218,13523.990234375
1219,7029.73486328125
1220,5907.412109375
1221,3246.675048828125
1222,6003.056640625
1223,7033.52392578125
1224,5661.1044921875
1225,7730.326171875
1226,5579.1533203125
1227,4764.0546875
1228,7218.85791015625
1229,4181.791015625
1230,7667.79638671875
1231,7119.90478515625
1232,8244.38671875
1233,8938.908203125
1234,5452.01123046875
1235,9269.6630859375
1236,6901.38818359375
1237,5348.53271484375
1238,6032.31640625
1239,5681.29833984375
1240,10471.1806640625
1241,6579.173828125
1242,5384.5947265625
1243,7028.02490234375
1244,8446.240234375
1245,7523.84326171875
1246,6566.279296875
1247,8857.3994140625
1248,5840.197265625
1249,6475.40625
1250,6594.025390625
1251,9353.314453125
1252,6181.0009765625
1253,6334.966796875
1254,5896.55859375
1255,4981.283203125
1256,4743.4755859375
1257,5426.1884765625
1258,8040.84326171875
1259,8773.455078125
1260,11043.5
1261,11299.970703125
1262,8074.5712890625
1263,5379.0107421875
1264,5357.48974609375
1265,11221.8369140625
1266,10834.4775390625
1267,8402.98828125
1268,8531.3671875
1269,8980.0390625
1270,6494.21630859375
1271,4596.93798828125
1272,10093.453125
1273,6803.95458984375
1274,6812.44580078125
1275,6921.5283203125
1276,2801.193359375
1277,11343.5498046875
1278,6608.240234375
1279,7779.328125
1280,5078.81787109375
1281,4864.88330078125
1282,6747.57861328125
1283,9009.953125
1284,6617.04296875
1285,4979.59521484375
1286,5076.08203125
1287,4354.0888671875
1288,3534.10498046875
1289,7462.0361328125
1290,18460.900390625
1291,5017.91552734375
1292,5822.68994140625
1293,6878.92333984375
1294,5022.15625
1295,4896.67236328125
1296,5328.47216796875
1297,4197.7392578125
1298,7609.3671875
1299,7293.677734375
1300,4248.744140625
1301,8997.423828125
1302,6266.50439453125
1303,5675.46728515625
1304,8924.0068359375
1305,8054.9443359375
1306,9329.4296875
1307,6062.4814453125
1308,7058.19189453125
1309,4727.59814453125
1310,5653.25
1311,14714.1162109375
1312,10222.880859375
1313,6283.19921875
1314,4984.21875
1315,5140.6748046875
1316,5942.29345703125
1317,4528.2587890625
1318,9593.6591796875
1319,5634.72216796875
1320,5700.8193359375
1321,8172.39599609375
1322,4649.2880859375
1323,6503.68505859375
1324,7743.97607421875
1325,7990.05224609375
1326,7184.248046875
1327,4129.4169921875
1328,6138.61767578125
1329,6535.46240234375
1330,9726.2158203125
1331,8855.087890625
1332,7223.80810546875
1333,4918.7822265625
1334,7648.81103515625
1335,6534.81787109375
1336,4840.9111328125
1337,7393.599609375
1338,7573.33544921875
1339,6558.5048828125
1340,6502.17138671875
1341,6883.4697265625
1342,6901.14794921875
1343,6238.53369140625
1344,6741.10888671875
1345,6611.45947265625
1346,6480.0791015625
1347,9500.92578125
1348,6430.6591796875
1349,5645.12353515625
1350,12095.6787109375
1351,5814.37353515625
1352,4212.97216796875
1353,8675.818359375
1354,8954.556640625
1355,11616.7041015625
1356,4717.6689453125
1357,6376.91064453125
1358,5954.51220703125
1359,7685.7802734375
1360,5781.7412109375
1361,8100.2578125
1362,3433.1796875
1363,6789.88427734375
1364,6596.58154296875
1365,5633.82275390625
1366,5326.01904296875
1367,7206.9853515625
1368,9153.4150390625
1369,5500.73193359375
1370,9101.04296875
1371,7434.53271484375
1372,9293.3896484375
1373,5983.966796875
1374,7061.015625
1375,7226.220703125
1376,7971.4580078125
1377,8813.830078125
1378,4844.78564453125
1379,8868.8681640625
1380,7303.96142578125
1381,7650.52783203125
1382,5036.61279296875
1383,3889.39501953125
1384,8573.4052734375
1385,6383.83837890625
1386,9147.865234375
1387,7212.453125
1388,5984.66650390625
1389,8794.5849609375
1390,8056.64306640625
1391,7721.75146484375
1392,8120.96728515625
1393,6399.6669921875
1394,8331.666015625
1395,10868.587890625
1396,8564.3291015625
1397,5214.94873046875
1398,7026.80615234375
1399,4094.6962890625
1400,0.0
1401,8665.2451171875
1402,5498.68798828125
1403,9197.5712890625
1404,4863.51953125
1405,6554.21923828125
1406,6530.96875
1407,10567.654296875
1408,5234.3681640625
1409,5384.93017578125
1410,6200.365234375
